
> project-controls@0.1.0 dev
> npm run tokens:build && next dev --webpack


> project-controls@0.1.0 tokens:build
> node scripts/generate-tokens-css.mjs

Generated src\app\tokens.generated.css
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.71.4.252:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 3.3s
○ Compiling /progress ...
 GET /login?next=%2F 200 in 4.8s (compile: 4.0s, proxy.ts: 272ms, render: 496ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 754ms (compile: 3ms, proxy.ts: 252ms, render: 499ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 783ms (compile: 4ms, proxy.ts: 261ms, render: 518ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 774ms (compile: 6ms, proxy.ts: 261ms, render: 507ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1031ms (compile: 18ms, proxy.ts: 262ms, render: 751ms)
 GET /api/field-installation/range?projectCode=A27&from=2025-06-30&to=2026-02-19 200 in 1183ms (compile: 4ms, proxy.ts: 253ms, render: 926ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 5ms, proxy.ts: 251ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 809ms (compile: 8ms, proxy.ts: 289ms, render: 512ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1393ms (compile: 9ms, proxy.ts: 286ms, render: 1098ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 14ms, proxy.ts: 264ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 802ms (compile: 20ms, proxy.ts: 274ms, render: 508ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1395ms (compile: 10ms, proxy.ts: 273ms, render: 1112ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 13ms, proxy.ts: 266ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 778ms (compile: 9ms, proxy.ts: 273ms, render: 496ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1039ms (compile: 10ms, proxy.ts: 267ms, render: 761ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 4ms, proxy.ts: 254ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1165ms (compile: 7ms, proxy.ts: 283ms, render: 875ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1438ms (compile: 11ms, proxy.ts: 285ms, render: 1142ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 14ms, proxy.ts: 261ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 757ms (compile: 4ms, proxy.ts: 251ms, render: 503ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1045ms (compile: 8ms, proxy.ts: 264ms, render: 772ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 7ms, proxy.ts: 251ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 761ms (compile: 8ms, proxy.ts: 253ms, render: 500ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1022ms (compile: 11ms, proxy.ts: 259ms, render: 753ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 13ms, proxy.ts: 253ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 785ms (compile: 2ms, proxy.ts: 257ms, render: 525ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1371ms (compile: 4ms, proxy.ts: 278ms, render: 1090ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 8ms, proxy.ts: 258ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 787ms (compile: 11ms, proxy.ts: 265ms, render: 511ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1071ms (compile: 7ms, proxy.ts: 260ms, render: 804ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 7ms, proxy.ts: 255ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 826ms (compile: 8ms, proxy.ts: 293ms, render: 525ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1433ms (compile: 6ms, proxy.ts: 265ms, render: 1162ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 24.7s (compile: 10ms, proxy.ts: 268ms, render: 24.5s)
 GET /api/field-installation/dates?projectCode=A27 200 in 846ms (compile: 23ms, proxy.ts: 286ms, render: 537ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 852ms (compile: 21ms, proxy.ts: 298ms, render: 533ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1109ms (compile: 26ms, proxy.ts: 303ms, render: 780ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 11ms, proxy.ts: 261ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1401ms (compile: 7ms, proxy.ts: 265ms, render: 1129ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1645ms (compile: 11ms, proxy.ts: 265ms, render: 1369ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 7ms, proxy.ts: 264ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 792ms (compile: 6ms, proxy.ts: 274ms, render: 512ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1066ms (compile: 14ms, proxy.ts: 275ms, render: 777ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 9ms, proxy.ts: 263ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 872ms (compile: 6ms, proxy.ts: 262ms, render: 604ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1123ms (compile: 5ms, proxy.ts: 281ms, render: 837ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 7ms, proxy.ts: 262ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 784ms (compile: 10ms, proxy.ts: 272ms, render: 502ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1028ms (compile: 17ms, proxy.ts: 274ms, render: 737ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 12ms, proxy.ts: 276ms, render: 2.7s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1028ms (compile: 4ms, proxy.ts: 277ms, render: 747ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1075ms (compile: 4ms, proxy.ts: 253ms, render: 818ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 8ms, proxy.ts: 302ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 762ms (compile: 6ms, proxy.ts: 255ms, render: 501ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1203ms (compile: 5ms, proxy.ts: 278ms, render: 919ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 6ms, proxy.ts: 269ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 792ms (compile: 4ms, proxy.ts: 285ms, render: 503ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1501ms (compile: 10ms, proxy.ts: 286ms, render: 1205ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 5ms, proxy.ts: 265ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 777ms (compile: 12ms, proxy.ts: 273ms, render: 493ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1044ms (compile: 7ms, proxy.ts: 271ms, render: 765ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 8ms, proxy.ts: 265ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 876ms (compile: 7ms, proxy.ts: 275ms, render: 594ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1138ms (compile: 5ms, proxy.ts: 296ms, render: 837ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 37.4s (compile: 2ms, proxy.ts: 325ms, render: 37.1s)
 GET /api/field-installation/dates?projectCode=A27 200 in 784ms (compile: 10ms, proxy.ts: 269ms, render: 506ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1025ms (compile: 14ms, proxy.ts: 273ms, render: 738ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1151ms (compile: 11ms, proxy.ts: 285ms, render: 856ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 9ms, proxy.ts: 259ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 796ms (compile: 8ms, proxy.ts: 267ms, render: 521ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1026ms (compile: 6ms, proxy.ts: 265ms, render: 755ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 3ms, proxy.ts: 254ms, render: 3.0s)
 POST /api/field-installation/sync?projectCode=A27 200 in 25.3s (compile: 6ms, proxy.ts: 279ms, render: 25.0s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 845ms (compile: 13ms, proxy.ts: 264ms, render: 568ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 765ms (compile: 5ms, proxy.ts: 259ms, render: 502ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1433ms (compile: 18ms, proxy.ts: 268ms, render: 1147ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1137ms (compile: 3ms, proxy.ts: 601ms, render: 533ms)
 POST /api/field-installation/ingest 200 in 4.1s (compile: 4ms, proxy.ts: 251ms, render: 3.8s)
 GET /api/field-installation/range?projectCode=A27&from=2025-06-30&to=2026-02-19 200 in 2.8s (compile: 6ms, proxy.ts: 1726ms, render: 1054ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 808ms (compile: 7ms, proxy.ts: 292ms, render: 510ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1374ms (compile: 5ms, proxy.ts: 275ms, render: 1094ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 4ms, proxy.ts: 259ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 812ms (compile: 17ms, proxy.ts: 271ms, render: 525ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1064ms (compile: 5ms, proxy.ts: 271ms, render: 788ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 9ms, proxy.ts: 259ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 888ms (compile: 18ms, proxy.ts: 254ms, render: 616ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1149ms (compile: 15ms, proxy.ts: 266ms, render: 868ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 2ms, proxy.ts: 258ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 782ms (compile: 10ms, proxy.ts: 272ms, render: 499ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1607ms (compile: 5ms, proxy.ts: 272ms, render: 1330ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 9ms, proxy.ts: 257ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 798ms (compile: 7ms, proxy.ts: 264ms, render: 526ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1490ms (compile: 10ms, proxy.ts: 268ms, render: 1212ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 6ms, proxy.ts: 283ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 836ms (compile: 17ms, proxy.ts: 293ms, render: 525ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1436ms (compile: 17ms, proxy.ts: 281ms, render: 1138ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 6ms, proxy.ts: 268ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 868ms (compile: 6ms, proxy.ts: 323ms, render: 539ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1486ms (compile: 9ms, proxy.ts: 290ms, render: 1187ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 9ms, proxy.ts: 266ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 909ms (compile: 32ms, proxy.ts: 269ms, render: 608ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1178ms (compile: 13ms, proxy.ts: 267ms, render: 898ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 36.7s (compile: 4ms, proxy.ts: 260ms, render: 36.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 776ms (compile: 10ms, proxy.ts: 264ms, render: 502ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1134ms (compile: 5ms, proxy.ts: 263ms, render: 866ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 6ms, proxy.ts: 272ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 785ms (compile: 4ms, proxy.ts: 265ms, render: 516ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1057ms (compile: 6ms, proxy.ts: 268ms, render: 784ms)
 GET /api/field-installation/range?projectCode=A27&from=2025-06-30&to=2026-02-19 200 in 1189ms (compile: 5ms, proxy.ts: 272ms, render: 912ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 4ms, proxy.ts: 263ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 790ms (compile: 4ms, proxy.ts: 255ms, render: 531ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1174ms (compile: 11ms, proxy.ts: 280ms, render: 883ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 3ms, proxy.ts: 270ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 851ms (compile: 4ms, proxy.ts: 280ms, render: 567ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1385ms (compile: 5ms, proxy.ts: 263ms, render: 1116ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 14ms, proxy.ts: 263ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 819ms (compile: 15ms, proxy.ts: 285ms, render: 519ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1074ms (compile: 23ms, proxy.ts: 288ms, render: 763ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 3ms, proxy.ts: 261ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 832ms (compile: 8ms, proxy.ts: 278ms, render: 547ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1373ms (compile: 5ms, proxy.ts: 262ms, render: 1106ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 8ms, proxy.ts: 276ms, render: 2.7s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1062ms (compile: 7ms, proxy.ts: 275ms, render: 780ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1161ms (compile: 13ms, proxy.ts: 277ms, render: 871ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 13ms, proxy.ts: 268ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 773ms (compile: 3ms, proxy.ts: 262ms, render: 508ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1029ms (compile: 3ms, proxy.ts: 270ms, render: 756ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 4ms, proxy.ts: 261ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 798ms (compile: 9ms, proxy.ts: 271ms, render: 518ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1460ms (compile: 14ms, proxy.ts: 276ms, render: 1169ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 8ms, proxy.ts: 260ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 848ms (compile: 20ms, proxy.ts: 287ms, render: 542ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1386ms (compile: 22ms, proxy.ts: 270ms, render: 1094ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 13ms, proxy.ts: 256ms, render: 2.6s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1086ms (compile: 17ms, proxy.ts: 275ms, render: 795ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1274ms (compile: 9ms, proxy.ts: 313ms, render: 952ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 7ms, proxy.ts: 265ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 874ms (compile: 8ms, proxy.ts: 299ms, render: 567ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1396ms (compile: 16ms, proxy.ts: 264ms, render: 1116ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 18ms, proxy.ts: 271ms, render: 2.7s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1088ms (compile: 22ms, proxy.ts: 279ms, render: 787ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1227ms (compile: 20ms, proxy.ts: 294ms, render: 912ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 18ms, proxy.ts: 304ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 838ms (compile: 4ms, proxy.ts: 303ms, render: 531ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1406ms (compile: 7ms, proxy.ts: 271ms, render: 1128ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 4ms, proxy.ts: 262ms, render: 2.7s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1010ms (compile: 3ms, proxy.ts: 252ms, render: 755ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1160ms (compile: 2ms, proxy.ts: 271ms, render: 887ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 14ms, proxy.ts: 261ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 927ms (compile: 6ms, proxy.ts: 324ms, render: 597ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1448ms (compile: 15ms, proxy.ts: 282ms, render: 1151ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 12ms, proxy.ts: 263ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 867ms (compile: 13ms, proxy.ts: 299ms, render: 555ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1461ms (compile: 12ms, proxy.ts: 291ms, render: 1158ms)
 POST /api/field-installation/ingest 200 in 4.1s (compile: 17ms, proxy.ts: 278ms, render: 3.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 845ms (compile: 32ms, proxy.ts: 281ms, render: 532ms)
 GET /api/weather/moscow 200 in 3.4s (compile: 21ms, proxy.ts: 301ms, render: 3.1s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1450ms (compile: 19ms, proxy.ts: 268ms, render: 1162ms)
 GET /api/weather/moscow 200 in 1125ms (compile: 13ms, proxy.ts: 278ms, render: 834ms)
 GET /api/weather/moscow 200 in 3.2s (compile: 11ms, proxy.ts: 275ms, render: 2.9s)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 11ms, proxy.ts: 272ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 881ms (compile: 17ms, proxy.ts: 290ms, render: 574ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1480ms (compile: 13ms, proxy.ts: 286ms, render: 1181ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 10ms, proxy.ts: 268ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 926ms (compile: 3ms, proxy.ts: 326ms, render: 597ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1511ms (compile: 8ms, proxy.ts: 309ms, render: 1194ms)
 POST /api/field-installation/ingest 200 in 3.7s (compile: 6ms, proxy.ts: 896ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 800ms (compile: 12ms, proxy.ts: 264ms, render: 524ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1179ms (compile: 6ms, proxy.ts: 263ms, render: 910ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 2ms, proxy.ts: 257ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 802ms (compile: 1833µs, proxy.ts: 274ms, render: 526ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1426ms (compile: 3ms, proxy.ts: 266ms, render: 1157ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 26.3s (compile: 12ms, proxy.ts: 662ms, render: 25.6s)
 POST /api/field-installation/sync?projectCode=A27 200 in 26.5s (compile: 13ms, proxy.ts: 628ms, render: 25.9s)
 GET /api/field-installation/dates?projectCode=A27 200 in 843ms (compile: 3ms, proxy.ts: 296ms, render: 544ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1185ms (compile: 11ms, proxy.ts: 276ms, render: 898ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1156ms (compile: 3ms, proxy.ts: 283ms, render: 869ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1164ms (compile: 3ms, proxy.ts: 274ms, render: 887ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1446ms (compile: 16ms, proxy.ts: 278ms, render: 1152ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 4ms, proxy.ts: 269ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 861ms (compile: 3ms, proxy.ts: 295ms, render: 563ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1046ms (compile: 6ms, proxy.ts: 277ms, render: 763ms)
 GET /api/field-installation/range?projectCode=A27&from=2025-06-30&to=2026-02-19 200 in 1295ms (compile: 11ms, proxy.ts: 266ms, render: 1017ms)
 POST /api/field-installation/ingest 200 in 5.9s (compile: 6ms, proxy.ts: 285ms, render: 5.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 913ms (compile: 3ms, proxy.ts: 284ms, render: 626ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1419ms (compile: 4ms, proxy.ts: 266ms, render: 1150ms)
 POST /api/field-installation/ingest 200 in 3.3s (compile: 18ms, proxy.ts: 290ms, render: 3.0s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 827ms (compile: 6ms, proxy.ts: 284ms, render: 536ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1077ms (compile: 3ms, proxy.ts: 261ms, render: 812ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 2ms, proxy.ts: 278ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1053ms (compile: 8ms, proxy.ts: 504ms, render: 541ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1317ms (compile: 4ms, proxy.ts: 503ms, render: 809ms)
 POST /api/field-installation/ingest 200 in 3.3s (compile: 8ms, proxy.ts: 259ms, render: 3.0s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1024ms (compile: 2ms, proxy.ts: 275ms, render: 747ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1283ms (compile: 3ms, proxy.ts: 262ms, render: 1018ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 3ms, proxy.ts: 261ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 795ms (compile: 7ms, proxy.ts: 266ms, render: 522ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1170ms (compile: 8ms, proxy.ts: 259ms, render: 902ms)
 POST /api/field-installation/ingest 200 in 3.5s (compile: 3ms, proxy.ts: 319ms, render: 3.2s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 819ms (compile: 5ms, proxy.ts: 257ms, render: 557ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1111ms (compile: 7ms, proxy.ts: 269ms, render: 835ms)
 POST /api/field-installation/ingest 200 in 3.3s (compile: 10ms, proxy.ts: 363ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 811ms (compile: 12ms, proxy.ts: 276ms, render: 523ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1147ms (compile: 4ms, proxy.ts: 297ms, render: 846ms)
 POST /api/field-installation/ingest 200 in 3.5s (compile: 5ms, proxy.ts: 403ms, render: 3.1s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 976ms (compile: 4ms, proxy.ts: 438ms, render: 533ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1237ms (compile: 7ms, proxy.ts: 439ms, render: 791ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 3ms, proxy.ts: 303ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 913ms (compile: 5ms, proxy.ts: 278ms, render: 629ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 45s (compile: 8ms, proxy.ts: 296ms, render: 44s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1381ms (compile: 6ms, proxy.ts: 258ms, render: 1116ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 798ms (compile: 10ms, proxy.ts: 282ms, render: 506ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 813ms (compile: 17ms, proxy.ts: 287ms, render: 508ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1081ms (compile: 15ms, proxy.ts: 285ms, render: 782ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 46s (compile: 9ms, proxy.ts: 278ms, render: 46s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 780ms (compile: 3ms, proxy.ts: 264ms, render: 513ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1308ms (compile: 5ms, proxy.ts: 289ms, render: 1014ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 15ms, proxy.ts: 282ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 771ms (compile: 3ms, proxy.ts: 259ms, render: 509ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1091ms (compile: 6ms, proxy.ts: 288ms, render: 796ms)
 GET /api/field-installation/range?projectCode=A27&from=2025-06-30&to=2026-02-19 200 in 1203ms (compile: 4ms, proxy.ts: 252ms, render: 947ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 4ms, proxy.ts: 299ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 840ms (compile: 4ms, proxy.ts: 294ms, render: 542ms)
